  129.0000  -33.0000
  129.0000  -33.0000
>
  129.0000  -32.0000
  129.0031  -31.9376
>
  129.0000  -31.0000
  129.0040  -30.9376
>
  129.0000  -30.0000
  129.0032  -29.9376
>
  129.0000  -29.0000
  129.0026  -28.9375
>
  129.0000  -28.0000
  129.0022  -27.9375
>
  129.0000  -27.0000
  129.0019  -26.9375
>
  129.0000  -26.0000
  129.0017  -25.9375
>
  129.0000  -25.0000
  129.0015  -24.9375
>
  129.0000  -24.0000
  129.0013  -23.9375
>
  129.0000  -23.0000
  129.0012  -22.9375
>
  129.0000  -22.0000
  129.0011  -21.9375
>
  129.0000  -21.0000
  129.0010  -20.9375
>
  129.0000  -20.0000
  129.0009  -19.9375
>
  129.0000  -19.0000
  129.0009  -18.9375
>
  129.0000  -18.0000
  129.0008  -17.9375
>
  129.0000  -17.0000
  129.0008  -16.9375
>
  129.0000  -16.0000
  129.0007  -15.9375
>
  129.0000  -15.0000
  129.0007  -14.9375
>
  129.0000  -14.0000
  129.0007  -13.9375
>
  129.0000  -13.0000
  129.0006  -12.9375
>
  129.0000  -12.0000
  129.0006  -11.9375
>
  129.0000  -11.0000
  129.0006  -10.9375
>
  129.0000  -10.0000
  129.0005   -9.9375
>
  129.0000   -9.0000
  129.0005   -8.9375
>
  129.0000   -8.0000
  129.0005   -7.9375
>
  129.0000   -7.0000
  129.0005   -6.9375
>
  130.0000  -44.0000
  130.0063  -44.0623
>
  130.0000  -43.0000
  130.0069  -43.0623
>
  130.0000  -42.0000
  130.0075  -42.0623
>
  130.0000  -41.0000
  130.0081  -41.0622
>
  130.0000  -40.0000
  130.0092  -40.0621
>
  130.0000  -39.0000
  130.0105  -39.0620
>
  130.0000  -38.0000
  130.0120  -38.0618
>
  130.0000  -37.0000
  130.0152  -37.0613
>
  130.0000  -36.0000
  130.0198  -36.0604
>
  130.0000  -35.0000
  130.0271  -35.0584
>
  130.0000  -34.0000
  130.0487  -34.0477
>
  130.0000  -33.0000
  130.0744  -32.9962
>
  130.0000  -32.0000
  130.0476  -31.9523
>
  130.0000  -31.0000
  130.0263  -30.9417
>
  130.0000  -30.0000
  130.0187  -29.9396
>
  130.0000  -29.0000
  130.0139  -28.9387
>
  130.0000  -28.0000
  130.0108  -27.9382
>
  130.0000  -27.0000
  130.0090  -26.9380
>
  130.0000  -26.0000
  130.0078  -25.9379
>
  130.0000  -25.0000
  130.0067  -24.9378
>
