1824
-44.0 112.0
-43.0 112.0
-42.0 112.0
-41.0 112.0
-40.0 112.0
-39.0 112.0
-38.0 112.0
-37.0 112.0
-36.0 112.0
-35.0 112.0
-34.0 112.0
-33.0 112.0
-32.0 112.0
-31.0 112.0
-30.0 112.0
-29.0 112.0
-28.0 112.0
-27.0 112.0
-26.0 112.0
-25.0 112.0
-24.0 112.0
-23.0 112.0
-22.0 112.0
-21.0 112.0
-20.0 112.0
-19.0 112.0
-18.0 112.0
-17.0 112.0
-16.0 112.0
-15.0 112.0
-14.0 112.0
-13.0 112.0
-12.0 112.0
-11.0 112.0
-10.0 112.0
 -9.0 112.0
 -8.0 112.0
 -7.0 112.0
-44.0 113.0
-43.0 113.0
-42.0 113.0
-41.0 113.0
-40.0 113.0
-39.0 113.0
-38.0 113.0
-37.0 113.0
-36.0 113.0
-35.0 113.0
-34.0 113.0
-33.0 113.0
-32.0 113.0
-31.0 113.0
-30.0 113.0
-29.0 113.0
-28.0 113.0
-27.0 113.0
-26.0 113.0
-25.0 113.0
-24.0 113.0
-23.0 113.0
-22.0 113.0
-21.0 113.0
-20.0 113.0
-19.0 113.0
-18.0 113.0
-17.0 113.0
-16.0 113.0
-15.0 113.0
-14.0 113.0
-13.0 113.0
-12.0 113.0
-11.0 113.0
-10.0 113.0
 -9.0 113.0
 -8.0 113.0
 -7.0 113.0
-44.0 114.0
-43.0 114.0
-42.0 114.0
-41.0 114.0
-40.0 114.0
-39.0 114.0
-38.0 114.0
-37.0 114.0
-36.0 114.0
-35.0 114.0
-34.0 114.0
-33.0 114.0
-32.0 114.0
-31.0 114.0
-30.0 114.0
-29.0 114.0
-28.0 114.0
-27.0 114.0
-26.0 114.0
-25.0 114.0
-24.0 114.0
-23.0 114.0
-22.0 114.0
-21.0 114.0
-20.0 114.0
-19.0 114.0
-18.0 114.0
-17.0 114.0
-16.0 114.0
-15.0 114.0
-14.0 114.0
-13.0 114.0
-12.0 114.0
-11.0 114.0
-10.0 114.0
 -9.0 114.0
 -8.0 114.0
 -7.0 114.0
-44.0 115.0
-43.0 115.0
-42.0 115.0
-41.0 115.0
-40.0 115.0
-39.0 115.0
-38.0 115.0
-37.0 115.0
-36.0 115.0
-35.0 115.0
-34.0 115.0
-33.0 115.0
-32.0 115.0
-31.0 115.0
-30.0 115.0
-29.0 115.0
-28.0 115.0
-27.0 115.0
-26.0 115.0
-25.0 115.0
-24.0 115.0
-23.0 115.0
-22.0 115.0
-21.0 115.0
-20.0 115.0
-19.0 115.0
-18.0 115.0
-17.0 115.0
