1 638.07461 0.1000
1 618.17237 0.1000
1 599.85385 0.1000
1 583.26716 0.1000
1 568.56271 0.1000
1 555.88870 0.1000
1 545.38545 0.1000
1 537.17906 0.1000
1 531.37470 0.1000
1 528.05032 0.1000
1 527.25155 0.1000
1 528.98859 0.1000
1 533.23543 0.1000
1 539.93165 0.1000
1 548.98646 0.1000
1 560.28440 0.1000
1 573.69187 0.1000
1 589.06382 0.1000
1 606.24986 0.1000
1 625.09946 0.1000
1 645.46600 0.1000
1 667.20978 0.1000
1 690.19987 0.1000
1 714.31523 0.1000
1 739.44511 0.1000
1 765.48898 0.1000
1 792.35614 0.1000
1 819.96515 0.1000
1 848.24308 0.1000
1 877.12481 0.1000
1 906.55222 0.1000
1 936.47351 0.1000
1 966.84250 0.1000
1 997.61800 0.1000
1 1028.76328 0.1000
1 1060.24552 0.1000
1 1092.03538 0.1000
1 1124.10657 0.1000
1 616.14724 0.1000
1 595.15021 0.1000
1 575.73115 0.1000
1 558.05362 0.1000
1 542.28672 0.1000
1 528.60018 0.1000
1 517.15787 0.1000
1 508.11011 0.1000
1 501.58514 0.1000
1 497.68086 0.1000
1 496.45775 0.1000
1 497.93424 0.1000
1 502.08520 0.1000
1 508.84391 0.1000
1 518.10710 0.1000
1 529.74222 0.1000
1 543.59585 0.1000
1 559.50213 0.1000
1 577.29040 0.1000
1 596.79144 0.1000
1 617.84218 0.1000
1 640.28894 0.1000
1 663.98939 0.1000
1 688.81337 0.1000
1 714.64316 0.1000
1 741.37299 0.1000
1 768.90844 0.1000
1 797.16551 0.1000
1 826.06965 0.1000
1 855.55487 0.1000
1 885.56271 0.1000
1 916.04147 0.1000
1 946.94536 0.1000
1 978.23380 0.1000
1 1009.87081 0.1000
1 1041.82441 0.1000
1 1074.06616 0.1000
1 1106.57072 0.1000
1 594.79887 0.1000
1 572.66641 0.1000
1 552.09630 0.1000
1 533.26811 0.1000
1 516.37111 0.1000
1 501.59914 0.1000
1 489.14338 0.1000
1 479.18306 0.1000
1 471.87479 0.1000
1 467.34156 0.1000
1 465.66298 0.1000
1 466.86842 0.1000
1 470.93435 0.1000
1 477.78638 0.1000
1 487.30570 0.1000
1 499.33853 0.1000
1 513.70707 0.1000
1 530.22035 0.1000
1 548.68368 0.1000
1 568.90623 0.1000
1 590.70643 0.1000
1 613.91534 0.1000
1 638.37855 0.1000
1 663.95667 0.1000
1 690.52513 0.1000
1 717.97337 0.1000
1 746.20373 0.1000
1 775.13023 0.1000
1 804.67732 0.1000
1 834.77868 0.1000
1 865.37608 0.1000
1 896.41837 0.1000
1 927.86061 0.1000
1 959.66320 0.1000
1 991.79125 0.1000
1 1024.21393 0.1000
1 1056.90395 0.1000
1 1089.83712 0.1000
1 574.09685 0.1000
1 550.78974 0.1000
1 529.01763 0.1000
1 508.97619 0.1000
1 490.87606 0.1000
1 474.93780 0.1000
1 461.38403 0.1000
1 450.42853 0.1000
1 442.26289 0.1000
1 437.04196 0.1000
1 434.87027 0.1000
1 435.79189 0.1000
1 439.78587 0.1000
1 446.76837 0.1000
1 456.60093 0.1000
1 469.10301 0.1000
1 484.06657 0.1000
1 501.27003 0.1000
1 520.49022 0.1000
1 541.51139 0.1000
1 564.13128 0.1000
1 588.16457 0.1000
1 613.44432 0.1000
1 639.82204 0.1000
1 667.16683 0.1000
1 695.36394 0.1000
1 724.31328 0.1000
1 753.92766 0.1000
1 784.13126 0.1000
1 814.85813 0.1000
1 846.05088 0.1000
1 877.65950 0.1000
1 909.64034 0.1000
1 941.95522 0.1000
1 974.57070 0.1000
1 1007.45739 0.1000
1 1040.58942 0.1000
1 1073.94395 0.1000
1 554.11628 0.1000
1 529.59822 0.1000
1 506.57401 0.1000
1 485.25494 0.1000
1 465.87367 0.1000
1 448.67984 0.1000
1 433.93198 0.1000
1 421.88504 0.1000
